STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333213789,215.793,30.863,0.206,231.743,0.0,300.11,24.02,0.0,159.794,0.0,0.0,204.067,0.0,17.05,1,1,1.0,1,0.0,1,1,0.0,1.0,0.0,1,7,4,3.0,10,0.0,10,3,0.0,37.0,0.0,2,6,0.0,4.0,4.0,9,18.0,10.0,8,5.0,6.0,4.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,107.32427066271613,13.925247058823526,-0.3928230799296464,30.423816415868686,-0.10741897300712108,0.00038665204227263176,-0.05211582526590551,15.42320031133545,131.3468888888889,-2.7346166666666765,-3.7523712121212163,27.284353030303066,38.651436868686915,-100.6338013468016,166.62855555555555,10,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333214220,44.13,97.417,102.243,110.816,55.53,110.51,25.796,163.017,84.99,121.87,20.05,52.794,39.327,7.617,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,3,3,13.0,3,7.0,3,4,16.0,37.0,9.0,2,16,17.0,4.0,0.0,19,32.0,6.0,1,4.0,10.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,43.397707545134345,7.877738255033564,-0.0318375258479957,10.233715167785238,-0.2554421747620967,-2.2672955572589544e-05,0.006544238359507455,19.312920662672717,66.38123529411764,-1.0467401960784306,-1.1888916408668733,17.97552605779155,-1.3117223942208402,18.738100318197414,26.33967595459259,14,6,0.0,3.0,4.0,0.0,0.0,0.0,1.0
2333214289,67.89,6.817,0.837,663.343,0.847,78.51,47.747,1.093,1.883,1.057,0.903,295.363,0.887,6.076,3,2,1.0,2,1.0,4,3,1.0,1.0,1.0,3,34,6,2.0,242,2.0,27,20,2.0,2.0,2.0,2,6,30.0,4.0,16.0,32,0.0,8.0,1,4.0,0.0,0.0,1.0,1,0,0.0,1,0.0,1,1,0.0,0.0,1,1,150.16560656406259,2.4900840336134484,-0.0004482253358145661,2.5965375508694044,0.01968455222216689,-4.2162405908094187e-08,-1.2344080649391195e-05,1.2305543973622743,331.6406666666666,-12.129398701298696,-2.0603531902879686,29.07766510446068,-10.937405636951452,98.37785453808026,221.24722040278593,7,20,0.0,45.0,0.0,13.0,0.0,0.0,0.0
2333215064,81.37,58.836,98.1,143.767,74.74,96.326,19.67,0.02,101.92,0.0,248.09,184.307,0.0,11.094,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,39,3,7.0,25,5.0,55,3,2.0,47.0,52.0,2,7,0.0,20.0,0.0,12,32.0,9.0,11,5.0,8.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,69.19200984257904,4.203909774436091,0.013376679774483905,2.4314997043169724,0.02746505580064836,-7.776752275804534e-07,0.000255962219845628,2.527052148983833,93.00616666666669,3.138167832167837,0.2736643356643357,0.12786013986013528,6.3499421134420775,-25.46615837865824,98.99225641025637,14,11,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2333215137,67.433,99.647,67.107,102.02,46.706,85.417,49.59,98.36,210.033,43.613,85.267,48.487,150.163,16.07,1,1,1.0,1,2.0,1,1,1.0,1.0,3.0,2,9,7,7.0,6,8.0,6,8,3.0,104.0,10.0,2,8,18.0,4.0,0.0,21,67.0,9.0,2,10.0,22.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.306676529118505,5.2131441048034874,-0.0073896085857324285,6.055559483576992,-0.10177709403533096,-3.579276882510443e-06,0.0016380928931589134,11.719866997029474,113.86753333333337,8.650314285714282,-1.1188383968972226,24.314051842275425,14.97756350104143,-62.759817472287814,103.07852516339857,16,8,0.0,0.0,1.0,0.0,9.0,0.0,3.0
2333218471,64.573,87.077,26.184,140.187,151.96,98.527,14.93,105.936,90.626,115.603,125.78,85.446,79.604,9.867,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,52,7,5.0,24,28.0,18,3,15.0,39.0,36.0,2,7,2.0,4.0,1.0,14,44.0,19.0,11,12.0,16.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,42.46334361540552,4.069047619047618,0.006364547619244385,3.136641392828317,0.01589655039989966,2.042882259948265e-06,-0.0009303791859457446,0.12968944693889736,85.14585714285715,-1.0429098901098912,-1.2326799450549473,14.981929395604416,1.6540994667097388,0.5184243428141839,72.57692226890737,16,10,0.0,5.0,0.0,4.0,0.0,0.0,9.0
2333218721,113.083,51.94,104.98,124.593,34.753,57.233,26.967,90.227,70.293,85.913,50.897,99.104,106.7,11.123,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,7,12.0,6,7.0,3,4,3.0,34.0,7.0,2,17,17.0,4.0,4.0,19,32.0,13.0,1,4.0,14.0,14.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,36.98517669668916,7.262437499999998,-0.02688180592991915,9.399541071428573,-0.18220790162227826,8.943145384410613e-07,0.0007635996661815482,13.313429211458168,59.0316315789474,-0.1494087719298264,0.22193004570249095,-4.14414959457466,1.213496116628464,-11.092457024915186,80.68494190020499,18,4,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333220017,56.611,154.893,127.316,73.61,146.97,49.789,18.773,264.16,119.817,0.0,48.917,88.284,30.613,15.883,3,1,1.0,1,1.0,3,1,1.0,1.0,1.0,1,7,42,12.0,3,11.0,7,3,18.0,56.0,33.0,2,9,0.0,4.0,18.0,17,50.0,13.0,14,3.0,12.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,67.2560786935335,5.832370731707316,0.007924160410079241,5.024106369879237,-0.1920671417974821,-6.232810452519768e-07,0.001171073520472407,12.051173039159416,92.46515384615385,-5.276098901098896,-1.7788311688311713,16.069875124875143,1.8436058941058728,-0.6335846653345576,98.26973076923052,11,10,0.0,9.0,2.0,3.0,0.0,0.0,0.0
2333220459,39.563,92.67,106.85,71.433,39.273,120.497,28.154,117.31,107.507,52.593,63.25,53.653,271.217,3.593,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,7,6.0,5,5.0,6,7,5.0,44.0,10.0,2,11,0.0,4.0,2.0,14,45.0,7.0,13,10.0,35.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,62.502355989431244,5.667781553398061,-0.030647686410169288,8.80916941044041,-0.07943821906964009,1.0401992509162004e-06,-8.185867131784959e-05,10.026511024228268,83.21935714285715,2.3703010989010997,-0.04114217032966933,2.9051493131867994,0.4307538858200084,0.5408290728881775,68.81904621848709,12,9,0.0,0.0,0.0,0.0,0.0,9.0,0.0
2333222397,95.107,33.523,114.847,185.297,132.937,39.067,15.743,104.397,65.997,0.25,227.266,46.396,82.07,7.063,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,6.0,60,9.0,5,4,9.0,33.0,18.0,2,12,12.0,4.0,4.0,14,34.0,2.0,1,6.0,15.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,64.65553962676803,6.182580645161293,0.017194297143443275,4.5921081593927875,0.0007535993248484475,-2.6506893035230448e-05,0.007444531454133711,13.352285505274114,79.52785714285714,-2.992364835164836,-0.42773489010989063,2.568188736263744,0.42565615267086326,-1.7075192062839335,91.61204201680675,17,7,0.0,1.0,0.0,0.0,0.0,2.0,1.0
2333223067,49.233,74.66,177.126,75.927,67.713,113.9,20.537,72.337,105.767,30.38,31.244,176.413,164.54,7.693,1,1,2.0,1,1.0,1,1,2.0,1.0,2.0,1,6,14,21.0,13,14.0,6,7,12.0,42.0,11.0,2,12,3.0,0.0,4.0,17,41.0,28.0,13,12.0,18.0,21.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,54.98894488690895,5.430093023255824,-0.03075931077785024,8.721339276485788,-0.09133621690914492,-8.732401286201913e-07,0.0005633797361062167,11.293742178500075,96.40757142857142,-1.0064483516483549,0.09599450549450869,-2.254376923076962,-0.5277006816713302,0.870495886466769,102.70108403361318,10,13,0.0,0.0,3.0,0.0,2.0,2.0,1.0
2333223652,46.506,49.647,54.494,96.893,44.154,65.007,51.75,83.33,113.386,40.26,282.046,115.907,138.35,13.784,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,9,9.0,6,6.0,5,9,6.0,43.0,25.0,2,18,12.0,4.0,2.0,14,34.0,11.0,1,8.0,16.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,64.07903606580274,6.991309941520469,-0.02324657402740776,8.967268733850124,-0.032533395258370595,-1.1861312407527716e-05,0.003079263024101703,12.091361777789075,83.08492857142856,5.823940659340659,-0.7091435439560455,15.042806730769245,8.960544624493101,-33.40481040038357,69.33821008403298,16,8,0.0,0.0,0.0,2.0,0.0,2.0,3.0
2333224951,180.023,40.85,59.033,138.36,94.467,59.087,26.7,57.533,112.9,0.0,333.573,26.737,64.814,2.707,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,50,8,8.0,15,8.0,8,11,8.0,50.0,106.0,2,20,1.0,4.0,2.0,14,47.0,26.0,12,15.0,14.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,0,84.42132858273122,3.9497821782178146,-0.0010966334390497166,4.11537382751433,-0.009417600931689604,5.980229264065568e-07,-0.00024335151316998559,3.7173868292186305,85.11071428571428,-2.752540659340664,0.008123626373623091,-2.858147802197763,12.47051199535758,-65.29790901500448,158.04795168067173,10,12,0.0,9.0,0.0,3.0,3.0,2.0,0.0
2333225108,48.13,57.227,102.157,205.76,101.104,77.06,28.577,207.64,127.313,0.0,42.153,102.023,92.206,6.903,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,7,9,9.0,20,5.0,10,5,9.0,36.0,9.0,2,11,0.0,6.0,4.0,13,27.0,36.0,12,10.0,11.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,58.80394865912769,7.489081249999998,0.020378060178131988,5.869025465838509,-0.03705937785202416,-5.549964640805192e-06,0.0016849083154493714,8.476040429193798,91.97146153846154,-2.089620879120874,-2.176018481518482,24.022600899100897,-2.9810569430569527,27.734722693972735,53.684972527472354,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333225841,36.7,22.63,74.523,98.63,58.06,83.637,19.28,56.786,96.033,112.316,95.304,138.047,116.764,43.31,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,6.0,6,5.0,10,5,3.0,37.0,10.0,5,15,0.0,28.0,0.0,18,54.0,6.0,17,8.0,18.0,5.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,37.34317600791374,5.771921182266016,-0.0005738227691213051,5.829877281947262,-0.04319431653608944,-1.3804016976214825e-06,0.0006292542577801408,7.818134520408966,64.90333333333332,3.91913725490196,0.0821807275541797,2.5220648864809094,1.578213622291023,-7.363485810113538,47.28445614035095,16,5,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2333225884,70.603,44.8,78.143,88.826,52.286,118.777,27.73,74.34,128.147,123.674,65.084,182.98,129.91,14.47,1,2,1.0,1,1.0,1,1,1.0,2.0,1.0,1,3,15,6.0,8,5.0,16,10,3.0,52.0,41.0,2,8,0.0,10.0,0.0,16,41.0,15.0,14,8.0,50.0,35.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,44.58394220513727,3.933672131147549,-0.019885347409024003,6.956244937319193,-0.07285553988026085,5.28908435557883e-07,-6.693819243269428e-05,8.895585568493427,94.62692857142858,0.06450769230768814,-0.005073489010987391,0.13046304945052864,7.261690882646669,-36.27788972547006,126.04948109243617,12,10,0.0,0.0,0.0,0.0,21.0,21.0,0.0
2333226821,54.06,47.03,41.12,42.03,20.103,46.47,24.33,32.79,178.747,156.39,38.99,21.406,195.49,11.4,1,1,1.0,1,2.0,1,1,2.0,1.0,2.0,1,5,3,8.0,7,5.0,6,7,7.0,49.0,14.0,2,18,4.0,8.0,0.0,25,66.0,7.0,18,5.0,15.0,3.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,0,1,55.60469695588274,5.771107692307688,0.017990100179643618,4.0260679748822605,-0.09994662597974517,8.008879337989903e-07,0.0003748628801273236,7.531825611243174,94.48388888888887,5.795993808049533,-0.38922529669762757,12.412823851909199,5.375852554179584,-25.681906260750054,73.69368421052688,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333227232,21.87,42.01,53.837,47.17,50.403,34.867,31.561,70.197,285.2,118.224,87.297,70.566,40.746,17.536,1,3,1.0,2,1.0,1,2,1.0,2.0,1.0,1,3,9,4.0,5,3.0,3,5,5.0,78.0,33.0,2,11,2.0,14.0,0.0,24,63.0,3.0,19,3.0,22.0,12.0,0.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,59.398554480765206,5.332813333333333,0.0032574041297934874,4.967984070796461,-0.05221749678666478,-6.252441351818802e-06,0.002348476101873878,10.496574871032001,75.04778947368423,2.5016052631578964,-0.8560734925549172,17.91092812914641,1.8504021970032087,-1.0544496658312832,33.41230690362272,7,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2333228085,68.69,241.667,0.0,70.816,0.0,200.454,87.503,0.0,199.963,0.0,0.0,283.17,0.0,29.463,1,1,0.0,1,0.0,1,1,0.0,1.0,0.0,1,3,4,0.0,4,0.0,8,4,0.0,41.0,0.0,2,8,0.0,12.0,0.0,8,20.0,9.0,7,3.0,5.0,3.0,0.0,1,1,0.0,1,0.0,1,1,1.0,0.0,1,1,88.35561542956678,14.237662650602406,-0.30672822299651564,26.813519793459548,-0.3213978520261734,0.00033734436272679733,-0.041314458700400264,18.048994756434368,147.54574999999997,2.4768333333333423,-6.1930952380952355,45.82850000000002,21.622465367965212,-27.02177777777728,123.34072727272692,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333229685,133.256,54.65,97.904,86.123,49.13,84.43,15.377,80.156,275.323,0.0,30.82,272.244,5.88,8.05,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,4,10.0,6,6.0,6,3,6.0,164.0,5.0,2,8,0.0,4.0,8.0,13,23.0,9.0,12,5.0,7.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,85.65355565886286,5.233960526315779,-0.04151477912313436,9.945887956791537,-0.3341807579364767,-4.213264171850029e-06,0.002723893890221287,23.401314709050233,91.62000000000002,-0.08060989010988867,-0.8329125874125898,9.914341158841182,17.76811013986007,-75.85704141691609,141.98333241758164,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333233127,92.856,71.84,173.174,34.194,31.47,30.34,33.51,0.0,104.886,0.0,220.42,365.546,0.0,10.204,2,2,1.0,2,1.0,3,3,0.0,1.0,2.0,2,28,10,11.0,5,5.0,7,12,0.0,44.0,18.0,2,6,16.0,6.0,3.0,20,28.0,19.0,3,6.0,7.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,103.21016103062209,7.395189873417717,0.0069320690824952675,6.851022450441843,-0.03724133508975946,2.4289622942160208e-05,-0.0054388469406350705,3.3890447594002193,280.64454545454527,2.2849363636363558,-4.681481351981376,49.09974988345017,103.41271153846132,-363.0994390054384,458.4237062937067,4,13,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2333234476,132.693,57.669,77.363,131.171,42.547,58.29,37.33,68.083,176.587,113.224,5.28,119.377,165.286,7.563,2,2,1.0,2,1.0,1,2,1.0,1.0,1.0,2,55,7,8.0,17,8.0,8,7,5.0,107.0,3.0,2,11,22.0,24.0,0.0,24,56.0,15.0,1,8.0,15.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,0.0,1,1,55.4912769035118,3.6141303030303065,0.001559142291147169,3.3576513961365935,-0.01726420294166074,2.5461379855145745e-07,-6.843809428785564e-05,3.937430228381283,133.40040000000002,15.06124285714285,2.013967679379449,-13.13430465416944,20.33349646268763,-112.23423178673154,184.32360261437913,13,9,0.0,0.0,0.0,5.0,2.0,0.0,4.0
2333238242,66.84,62.13,124.076,126.464,195.83,76.293,70.88,11.373,105.91,87.013,95.637,73.67,81.604,7.78,1,1,1.0,1,1.0,2,1,1.0,1.0,1.0,1,6,12,8.0,8,5.0,9,14,4.0,53.0,46.0,2,12,0.0,4.0,7.0,16,35.0,11.0,13,8.0,14.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.182952023672804,6.037578680203038,0.004614855171417912,5.585322873404087,-0.13763179975431783,7.235725005522751e-06,-0.00140155491220667,7.525809884293032,79.11613333333335,-1.00355357142857,-1.5383072882999347,20.53274846477053,-6.28261975687712,46.19721972335942,14.808595751634016,14,7,0.0,0.0,0.0,0.0,8.0,0.0,0.0
2333238838,35.097,111.827,10.503,214.193,128.99,77.5,38.166,64.066,62.67,15.093,22.361,334.407,26.11,6.107,1,2,3.0,1,2.0,1,1,3.0,3.0,4.0,1,3,15,7.0,13,11.0,9,5,8.0,22.0,7.0,2,11,12.0,6.0,7.0,29,0.0,8.0,16,7.0,0.0,20.0,0.0,1,1,0.0,1,1.0,1,1,1.0,1.0,1,1,84.74217567821941,9.373281249999998,-0.06901586247939931,13.755788517441855,-0.22175127967847955,0.00011041368101529627,-0.019831165153106206,5.9204840060802715,101.20717647058822,2.136718137254905,-0.9186928534571713,16.835803792569653,0.8964671052631574,5.566685715514297,60.07183694530442,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333238919,60.313,97.66,176.554,233.49,68.27,69.313,31.24,0.02,158.826,0.0,52.976,74.744,0.0,11.1,2,1,1.0,1,2.0,2,3,1.0,1.0,2.0,1,5,8,5.0,13,8.0,8,8,2.0,129.0,12.0,2,8,9.0,4.0,3.0,18,16.0,6.0,8,6.0,41.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,66.99721791839983,4.9497894736842145,-0.02622582680477421,7.67727546138073,-0.20517682567955284,9.766240828462442e-06,-0.0021867257977361545,9.519983691924702,92.65816666666669,-7.5187062937062885,-1.5543501498501477,9.579145354645334,-10.07595271395268,45.473168276168145,79.94982417582415,10,17,0.0,0.0,0.0,0.0,0.0,30.0,0.0
2333242771,48.25,85.24,104.76,108.314,30.987,77.317,11.863,82.193,111.43,110.66,47.226,118.743,111.637,13.423,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,5,6,15.0,8,6.0,7,3,4.0,62.0,11.0,2,13,2.0,4.0,0.0,20,56.0,21.0,17,11.0,17.0,11.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,37.43150190718745,5.9549402985074575,-0.010821356583419532,7.037075956849411,-0.14664373634034805,-3.628580681160759e-06,0.0017676861031328693,12.97158491211183,66.50177777777776,1.6548132094943238,-0.16338170794633716,4.432302244582055,0.5682418300653558,-0.40215133012266974,50.882216374269014,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333243432,59.04,37.596,111.376,192.364,53.073,74.216,24.59,61.16,213.584,38.207,76.354,105.97,103.01,10.404,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,4.0,7,6.0,5,3,4.0,47.0,11.0,2,7,1.0,30.0,0.0,14,31.0,11.0,12,8.0,10.0,15.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,57.048643502984476,7.4419487179487165,-0.0017841665217872612,7.5802216233872315,-0.021555726494507977,-2.2174136494993817e-05,0.005283045186522971,12.136810944423658,76.05885714285714,0.9881582417582405,-1.0723585164835185,14.928818956043981,2.1070024460833197,-1.0005946871754965,55.7436953781511,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333243866,141.03,46.19,134.993,117.717,159.846,34.363,31.017,49.07,105.12,0.0,159.127,98.227,104.737,9.913,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,5,4,8.0,8,22.0,3,6,9.0,48.0,51.0,2,8,0.0,6.0,6.0,16,51.0,9.0,14,7.0,19.0,12.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,53.39441813351211,5.091239316239309,-0.036996780530521765,9.401364248045098,-0.1069484142901904,-6.107337608500378e-06,0.0024347360982896306,15.919257445805817,85.75092857142857,-3.409518681318685,0.39060714285714243,-8.487411538461533,3.6374106187929685,-24.75472946661177,132.35452100840314,11,7,0.0,9.0,0.0,4.0,0.0,3.0,2.0
2333245222,117.61,56.393,147.987,80.657,296.134,41.744,16.156,46.18,118.53,0.0,151.356,73.963,45.956,6.31,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,14,58.0,6,142.0,7,5,3.0,48.0,80.0,2,11,0.0,4.0,2.0,13,26.0,14.0,12,9.0,12.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,74.0319745686453,3.066434782608701,-0.008752192783467902,4.773112375384934,-0.053609799931400456,-5.067886667084154e-07,0.00041149087553194206,9.172947799493443,92.05069230769233,-6.3383516483516456,-1.1858181818181837,7.89146653346655,-0.5580629370629728,4.9968173493175385,106.29457142857119,13,9,0.0,9.0,1.0,11.0,0.0,0.0,1.0
2333245427,24.507,31.677,86.957,147.23,104.124,93.18,16.673,40.86,65.13,20.04,71.316,70.373,54.476,7.904,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,8.0,6,7.0,9,7,7.0,44.0,11.0,2,21,3.0,4.0,16.0,24,36.0,8.0,18,8.0,16.0,5.0,1.0,0,1,1.0,1,1.0,1,1,1.0,1.0,1,1,38.315235095825095,6.102164893617017,-0.006755384165271474,6.733793313069904,-0.051296009779868555,-4.081761233528331e-06,0.0013831191897191195,9.4277920349498,82.96777272727269,-6.718990965556192,1.1220213156408823,-30.281438594014713,10.81883553448839,-109.85688226296965,354.8849833992091,17,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245711,133.607,138.57,114.103,111.517,165.133,145.0,32.95,0.02,172.56,0.0,94.59,74.323,0.0,2.393,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,9,6,7.0,3,5.0,6,3,2.0,36.0,5.0,2,5,0.0,12.0,0.0,12,16.0,15.0,11,6.0,7.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,57.13211206712036,11.730356435643566,0.0013462667443214227,11.663043098427492,-0.3548200300681131,0.00015873704973625257,-0.02024889449231352,9.839452713127042,98.54441666666668,-8.59792657342657,-0.7109253246753251,-0.777748001998006,2.1363845043844982,-12.770962130462095,141.34131135531135,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245737,123.493,80.943,100.339,316.24,67.25,150.824,12.363,0.0,140.911,0.0,113.524,64.933,0.0,16.97,1,1,2.0,1,1.0,1,1,0.0,2.0,1.0,1,7,5,11.0,117,29.0,7,3,0.0,52.0,10.0,2,8,1.0,12.0,0.0,13,30.0,5.0,11,13.0,8.0,2.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,78.79228615965184,4.586061776061781,-0.011267123448518808,6.0395207009207015,-0.0862010854145484,-6.6845943038297066e-06,0.0028773797086287262,14.92251955864355,110.58145454545453,-9.242481818181819,-2.6416118881118904,17.173637062937093,-7.7425792540792715,36.62532595182604,104.92736363636357,9,12,0.0,11.0,2.0,7.0,0.0,0.0,0.0
2333247527,117.076,52.37,102.903,64.093,140.817,23.89,19.707,132.416,149.24,77.45,54.347,96.934,130.077,11.3,1,1,1.0,1,2.0,1,1,1.0,1.0,2.0,1,11,3,8.0,7,5.0,3,3,8.0,44.0,23.0,2,8,4.0,4.0,8.0,16,66.0,2.0,11,7.0,19.0,7.0,0.0,1,1,1.0,1,1.0,0,1,1.0,1.0,1,1,45.450511543112604,5.403778801843319,-0.03773105831066766,9.478733099395422,-0.04291815495556272,-3.5111930034945885e-06,0.0011616408694512042,11.409343955484653,83.7077142857143,-1.1039604395604443,-0.3006359890109908,2.804307417582443,5.634722299759049,-26.93335949589613,109.18249789915929,12,7,0.0,0.0,0.0,1.0,0.0,0.0,3.0
2333252806,33.704,39.063,50.4,71.757,127.093,33.2,21.9,102.497,54.99,319.534,33.264,70.486,45.006,8.796,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,8,6,13.0,8,8.0,7,3,7.0,44.0,6.0,2,14,0.0,4.0,10.0,19,35.0,20.0,18,12.0,34.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,67.01002823640479,4.936761316872423,0.007696799088751398,4.005448627133507,-0.05770460714662463,2.0971648150847537e-06,-0.0004910170831014842,5.164674954776639,62.933526315789486,2.783271929824561,-0.5860130473241942,13.331506781660057,3.3968790509026423,-14.578240810359109,44.108968557757855,13,2,0.0,0.0,0.0,0.0,0.0,21.0,0.0
2333252954,68.126,129.443,89.234,89.204,45.14,217.657,33.22,47.14,88.083,58.403,145.573,57.473,83.697,10.174,1,1,1.0,1,1.0,2,1,1.0,1.0,1.0,2,6,14,5.0,5,5.0,12,3,3.0,47.0,40.0,2,10,1.0,4.0,5.0,17,33.0,10.0,15,13.0,24.0,10.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,51.330120641458336,6.2132984293193685,-0.0363934951088454,9.670680464659686,-0.16586837843380386,-5.662205979239436e-06,0.0022951754584251286,15.660439566512043,85.00633333333336,-1.5910535714285712,-0.14819804460245478,0.48371905300579904,1.9284664224664074,-10.750046825995252,102.44702287581694,15,6,0.0,0.0,0.0,0.0,0.0,4.0,1.0
