STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333217369,36.936,76.817,74.903,18.913,88.937,67.34,6.91,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,8.0,6.0,3.0,2,6.0,6.0,0.0,12,27.0,7.0,9.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,1,10,30.988681238891402,5.844480392156865,-0.0221499284708597,6.9630517799352765,0.002732882917953965,-0.29817110318421014,11.563404691824449,0.00010613019421112093,-0.01334584150503086,6.25742563223946,0.6532545454545441,50.777090909090916,-1.6905687645687673,17.558942191142226,3.7594953379953235,-3.2239689199688666,38.49871328671333,13,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2333217466,35.45,133.58,87.013,8.39,104.403,71.124,8.537,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,6.0,3.0,3.0,2,5.0,4.0,0.0,9,27.0,9.0,8.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,1,8,39.97593509927853,6.412571428571435,-0.12550971492275842,12.060508600095561,0.004247157675518612,-0.5077539057194335,17.73046409691291,0.00014933540377349034,-0.015913121833902588,12.46728712632001,-2.5812166666666694,74.97731111111109,-3.369719696969698,24.376540909090917,-2.5409520202019875,21.876425084174972,44.686868686868706,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333219230,0.0,172.157,109.034,46.09,0.0,56.463,0.346,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,30.0,7.0,11.0,2,7.0,4.0,0.0,6,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0,5,54.19306693562277,7.860327868852462,-0.14514674775251185,12.214730301427814,-0.010251215668800301,0.46992619237550587,6.166513056835649,0.0006272010050890621,-0.06669930612681585,-0.2723324614086547,-25.77351428571429,141.74395238095238,-6.437321428571435,6.413092857142855,-52.588849206349124,90.71655026455001,101.82560317460342,5,4.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333219663,32.03,57.547,40.484,18.706,66.31,111.446,8.174,2.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,6.0,7.0,3.0,2,6.0,4.0,0.0,13,28.0,8.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,10,32.40624727190629,4.56385271317829,-0.05594923971377458,8.144604054859867,0.0008831758107696472,-0.16899574349228952,10.537421718171775,-1.353531965495827e-05,0.0034819571845216345,11.923611702931078,-1.538209090909092,63.48177272727275,0.9648659673659686,-11.186868764568775,10.129443473193458,-46.13445765345764,99.94974825174837,13,9.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333220921,0.0,47.367,84.357,58.267,0.0,172.353,10.78,2.0,2.0,1.0,2.0,0.0,2.0,22.0,0.0,6.0,6.0,7.0,2,2.0,36.0,3.0,10,0.0,9.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,53.649223909940105,5.847988372093027,-0.0354473984621916,7.354502806736162,0.0014141470468773685,-0.15564989744676797,9.037337792520244,2.9316300309036002e-05,-0.0023236812425247175,8.168666498063196,-7.229371428571414,103.02509523809516,-1.668232142857163,1.111789285714363,94.00350396825365,-173.648582010581,135.73301587301526,4,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333221056,49.39,99.073,80.31,19.657,73.637,116.107,12.21,3.0,1.0,2.0,1.0,1.0,1.0,10.0,4.0,6.0,7.0,5.0,2,6.0,8.0,0.0,14,27.0,6.0,9.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1,9,37.218373026999174,5.783437500000003,-0.0396603906673901,7.6673060567010305,-0.0018026966789879148,0.1315957938364619,4.984292499474015,0.00016266813121939487,-0.02498290537775168,-1.7704203153456965,4.539581818181819,28.348272727272718,-1.7697692307692332,22.237274125874155,2.372993006993,6.439540792540818,11.744363636363655,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337,0.0,0.0,1.0,0.0,0.0
2333221111,37.99,103.294,90.207,12.84,46.16,85.773,4.26,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,19.0,12.0,3.0,2,10.0,4.0,3.0,13,28.0,13.0,12.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1,11,29.043063042039922,4.671149606299209,-0.04033152887139108,7.212035925196848,0.000504643859924487,-0.10391665522187636,8.536726057498626,1.3883965641117419e-05,-0.0021194256462467045,7.1809568126435135,-2.487384615384614,60.384461538461515,-0.6332517482517489,5.111636363636369,-0.6678409090909139,5.271130827505852,46.326096153846116,16,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333221790,0.0,0.0,292.207,87.703,0.0,95.246,13.347,1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,20.0,8.0,2,3.0,5.0,9.0,5,0.0,12.0,4.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,94.7658999611147,11.867510638297873,0.09398404255319155,9.705877659574472,-0.005676090417665704,0.35508420176581423,7.74762646547979,-0.0014218087776135923,0.0924287152376721,14.222543638732095,-30.83249999999998,173.04899999999986,-28.424928571428577,82.86721428571431,-197.30742857142846,324.9321309523804,82.42264285714306,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333222249,72.987,16.463,112.8,19.01,0.0,269.193,4.553,1.0,1.0,1.0,1.0,0.0,1.0,29.0,39.0,4.0,16.0,5.0,2,5.0,18.0,0.0,7,0.0,10.0,6.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1,6,84.90353128950862,4.718503999999998,-0.02932315821812595,6.53653980952381,-0.0016887046239597735,0.18007621515288577,2.2438526554180767,2.2883134359498073e-05,-0.005944967614826405,0.1148699073865869,4.4233214285714375,70.82860714285712,-0.7222500000000153,8.756821428571536,71.47749999999958,-151.6870674603163,115.35052380952341,4,0.0,0.0,41.0,6.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333222460,0.0,0.0,119.094,19.944,0.0,333.22,8.813,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,10.0,3.0,2,4.0,0.0,0.0,5,0.0,8.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,117.38579513995721,17.119303030303026,0.8880340909090906,2.9107575757575734,0.0466453153108751,-0.6046159990389128,10.62278304048893,0.0009905814150358645,-0.0009025926108463482,9.148797894915566,6.431400000000004,99.96979999999994,-21.923571428571442,94.12568571428581,229.94792857142673,-266.89013095237766,106.49695714285643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333223245,46.187,200.623,129.564,38.744,49.36,61.89,7.096,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,2,5.0,4.0,0.0,8,4.0,0.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,57.55511922225077,18.055454545454545,-0.5936350267379675,27.553614973262025,-0.10210095123093224,2.6735954126518644,10.672924369747891,0.003106469502105207,-0.25121148733198234,6.0504977506153415,-10.140904761904759,109.79716666666663,-5.939999999999994,31.43909523809522,-28.865742424242445,91.4827063492063,45.29142424242432,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333223695,21.416,74.974,51.55,19.17,129.387,41.636,4.5,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,26.0,6.0,7.0,2,7.0,10.0,4.0,12,20.0,9.0,11.0,7.0,9.0,1.0,1.0,1.0,1.0,1.0,1,11,34.61246609203427,2.843346341463413,-0.017008987198952514,4.57826303575657,0.00010342649929987355,-0.038107993056126714,5.292112733924297,-3.306478685409703e-06,0.0011152089770352436,6.6750844766581805,-2.2656993006993025,60.846012820512826,-0.5040054945054941,3.278361138861136,2.5368919413919344,-9.530267454767419,60.728604395604364,12,0.0,1.0,79.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333226392,0.0,159.404,130.377,50.01,0.0,107.256,25.696,1.0,1.0,1.0,1.0,0.0,1.0,25.0,0.0,15.0,12.0,9.0,2,9.0,20.0,10.0,6,0.0,8.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,46.34764139869711,6.506593406593412,0.022020098741837874,5.515688963210706,0.0025540441247140257,-0.20784387248242436,8.92533786970393,4.8071900509839454e-05,-0.003935662444114304,7.231091808135142,-20.159628571428566,148.90423809523807,-4.692125000000007,3.300996428571441,-20.011777777777773,31.284895502645497,127.13596031746043,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333228379,0.0,62.003,119.651,23.937,0.0,278.96,10.384,3.0,1.0,2.0,2.0,0.0,1.0,7.0,0.0,8.0,5.0,7.0,2,3.0,24.0,3.0,10,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,89.150633771194,9.81454098360656,-0.025815547329455412,10.589007403490218,-0.008068445792033883,0.4582912001925778,5.828624386190223,0.0003220674990605077,-0.03705452070747955,2.5222794408350637,0.4614857142857227,95.05895238095232,-7.865053571428597,39.786753571428676,79.53307142857108,-119.86048809523714,103.80135714285662,6,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333229871,0.0,0.0,94.033,44.19,0.0,309.004,11.523,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,5.0,8.0,2,3.0,84.0,0.0,6,0.0,2.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,104.07533719605344,5.214747747747753,-0.09088783783783776,10.213578828828824,0.0013234301454444345,-0.23646515383672567,12.858233402808622,-3.195521249658444e-06,0.0018506911516380765,13.065130621639012,9.540685714285717,72.47061904761901,-3.6417142857143086,27.749257142857253,170.3128690476184,-290.0077817460301,129.91340476190354,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333230578,60.974,29.847,61.16,21.356,109.223,49.113,20.667,1.0,1.0,2.0,1.0,3.0,2.0,7.0,19.0,4.0,7.0,4.0,8,11.0,10.0,0.0,17,22.0,13.0,1.0,8.0,12.0,1.0,0.0,1.0,1.0,1.0,1,10,31.202462115450373,4.216597122302156,-0.009845573975602125,4.895941726618705,0.0005444280841711882,-0.08497664959122622,6.6114346198421226,7.916690163452986e-06,-0.0010943267796635805,5.593658599076476,-3.9212272727272732,74.18113636363636,-0.17302913752913843,-2.1909358974358866,4.416073426573441,-19.690713675213754,82.59954545454556,10,15.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333232210,0.0,0.0,55.74,63.06,0.0,126.06,5.14,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,5.0,2,5.0,2.0,0.0,5,0.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,121.19131163577694,31.57157894736843,-0.6985771929824556,37.858773684210504,-0.6487941176470591,10.979716924664611,4.770273684210466,0.07182569112174385,-2.5880877779341414,-12.812655502392284,-61.88240000000001,243.58179999999993,28.709714285714263,-176.7212571428571,271.57821428571356,-524.8327738095221,349.57492857142796,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333233968,82.13,128.574,94.44,30.476,94.99,51.943,19.737,1.0,1.0,2.0,1.0,1.0,2.0,13.0,24.0,17.0,11.0,4.0,2,6.0,4.0,4.0,10,4.0,4.0,1.0,7.0,10.0,1.0,1.0,1.0,1.0,1.0,1,8,34.71635600274567,4.890959016393441,-0.06196983355418163,8.64013394642143,3.123903730963318e-05,-0.06574975706864722,8.715732416710745,1.7028926454833653e-05,-0.0030595111142426835,7.244535344571835,-9.669321428571422,107.37674999999997,-2.0533154761904733,4.703886904761885,-3.2632813852814064,7.872845238095284,91.79357575757574,10,8.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333234123,0.0,0.0,338.003,79.193,0.0,87.887,8.724,1.0,0.0,1.0,3.0,0.0,1.0,42.0,0.0,0.0,238.0,6.0,2,3.0,6.0,0.0,10,0.0,2.0,1.0,1.0,10.0,1.0,0.0,1.0,1.0,1.0,1,6,104.52450249575156,1.7145734870317029,-0.001689516738191017,2.0068598827387456,8.44252855729158e-05,-0.030900665546419893,3.686500939211905,-5.872861441595684e-07,0.0003892267943917315,4.892295708099135,10.368011904761902,40.0370833333333,-11.626494047619024,91.7534702380951,32.789168831168794,-24.573265873015668,3.067287878787725,4,5.0,0.0,269.0,14.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,2.316,0.0,0.0,1.0,0.0,0.0
2333235456,34.756,90.987,50.894,10.027,71.117,82.543,8.967,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,2.0,2,6.0,4.0,0.0,11,27.0,11.0,1.0,6.0,12.0,1.0,1.0,1.0,0.0,1.0,1,10,28.013106193853247,3.3412290502793325,-0.03302858996087294,6.28077355679702,0.00037552148912654235,-0.09987141502539748,8.252636896200494,1.180500983446888e-06,6.032772654622484e-05,7.925339693137102,0.7724909090909098,48.80609090909089,-1.2448764568764574,13.22125547785549,-0.9722628205128163,12.1816888111888,30.78721678321682,10,9.0,1.0,65.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333235502,44.39,107.653,137.204,37.561,53.53,142.806,6.126,1.0,2.0,1.0,2.0,1.0,1.0,18.0,3.0,54.0,72.0,5.0,2,6.0,26.0,0.0,10,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,46.30724600696958,2.7180639269406397,-0.006454307813588956,3.4215834786218364,-1.048459843682462e-05,-0.004168665354361205,3.338919409679768,-4.210032651747013e-06,0.0013661960786844466,5.489845299614038,3.089011904761906,114.02233333333325,-17.228184523809492,123.68630357142837,24.68874350649347,13.9038730158732,35.34196969696953,6,7.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333236541,17.223,75.047,211.597,19.15,64.47,85.856,7.496,1.0,1.0,1.0,1.0,2.0,1.0,44.0,3.0,15.0,126.0,7.0,2,8.0,24.0,0.0,10,4.0,0.0,8.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1,7,62.83923364535728,2.22936567164179,0.0008344842763335493,2.1179620207512624,6.127739761648877e-05,-0.015526580887268946,2.8433025763376407,-1.4937096736799343e-06,0.0006595081219253026,4.248945368221917,-2.161416666666672,74.90511111111111,-2.515433982683984,17.962055194805206,21.082798340548376,-53.2259456469458,84.46525252525257,7,1.0,0.0,147.0,3.0,3.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333236606,0.0,28.629,275.143,41.223,0.0,105.188,10.467,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,2,3.0,4.0,0.0,8,0.0,3.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,89.31265699107576,19.523566666666675,-1.2019103448275867,36.95126666666667,-0.08611624523279829,1.2954607669235658,25.2968681451613,0.02168233510797009,-1.0292978224294975,1.5286923998044877,-16.9162,140.21766666666664,-12.923750000000021,47.70255000000008,-3.2902777777776833,30.105407407407263,100.99188888888895,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333237645,25.143,55.31,112.55,19.257,131.01,66.313,2.05,1.0,1.0,1.0,1.0,1.0,1.0,11.0,3.0,23.0,33.0,3.0,2,8.0,18.0,0.0,12,23.0,6.0,11.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0,10,38.369004135554086,3.578030487804877,-0.0058618026743569055,4.055767405764966,0.0003058868086077027,-0.055721352477412465,5.4019752504474665,-5.616695642408794e-06,0.0016791688931766544,6.595906694771713,-0.691779720279719,52.530038461538446,-0.8646121378621366,8.818953796203786,3.2867959817959824,-8.667280404780408,49.13304029304033,6,0.0,1.0,50.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333237963,88.314,33.346,85.296,30.72,133.686,158.884,4.694,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,3.0,6.0,3.0,2,2.0,10.0,0.0,8,23.0,5.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,49.38904901835527,6.889310344827589,-0.16991519647153164,14.195663793103442,-0.00017092244122178274,-0.15521586652645838,13.987423285548248,8.592944965009889e-05,-0.011255821446084552,11.349217322390919,2.1877023809523872,67.03116666666662,-2.0785059523809495,16.737244047619033,32.78395995670987,-74.56921428571394,87.34409090909062,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333239508,117.78,74.334,92.216,35.603,124.906,77.78,5.8,1.0,2.0,1.0,1.0,1.0,2.0,16.0,9.0,12.0,17.0,2.0,2,7.0,20.0,22.0,10,0.0,12.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,37.231786867666926,4.082365517241375,-0.03605045268461662,6.677998110533774,-0.0005220836224530814,0.03912958894862716,4.886207118274796,-1.0937895224721597e-05,0.0018405017460867827,6.485362401393815,-5.240404761904758,90.57916666666662,-3.5210952380952354,19.407261904761903,6.39058658008655,-6.551904761904672,75.84318181818175,6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2333240247,0.0,94.113,170.656,30.236,0.0,54.79,9.75,1.0,2.0,1.0,1.0,0.0,1.0,21.0,0.0,27.0,15.0,5.0,2,5.0,10.0,0.0,8,0.0,8.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,63.91029708832817,6.007505747126439,-0.10032259240358679,10.321377220480668,-0.0006379929748839998,-0.045455196563562804,9.544089112746997,8.284822230691496e-05,-0.011325413652476036,7.000482991480108,-8.9187857142857,101.3232142857142,-12.069285714285712,63.496928571428576,-57.47428571428584,164.39692857142876,10.706785714285658,7,2.0,0.0,14.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.064,0.0,0.0,0.0,0.0,0.0
2333240549,36.103,76.667,21.523,20.0,45.863,113.85,1.864,1.0,1.0,1.0,1.0,1.0,1.0,39.0,8.0,10.0,3.0,7.0,2,12.0,44.0,10.0,15,61.0,9.0,14.0,3.0,8.0,1.0,1.0,0.0,1.0,1.0,0,9,29.033126286288145,2.5202941176470555,-0.0008222947883671262,2.6177360500685625,1.5720701658292688e-06,-0.0011948754176686457,2.632390888154422,1.7220638976825737e-06,-0.0006106216454603245,1.500648772533541,-0.4421142857142869,42.90626666666667,0.25523400129282514,-4.015390303813836,3.964048858004744,-24.078312576312538,69.93420196078429,13,0.0,0.0,28.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2333242398,67.01,31.65,58.283,21.617,156.866,59.177,8.037,1.0,1.0,1.0,1.0,1.0,1.0,9.0,17.0,2.0,13.0,7.0,2,5.0,4.0,20.0,10,28.0,13.0,1.0,6.0,10.0,1.0,1.0,1.0,1.0,1.0,1,9,44.39043248268708,4.059071428571425,-0.03166569722945048,6.2598373860182335,0.000490739778718498,-0.0998785264713217,7.828732458581271,2.0065568538763575e-05,-0.0036929312616137007,5.192182968963931,-4.531351515151515,70.91798181818179,0.3182727272727252,-7.395806060606046,15.413554195804235,-58.94339685314694,102.91511328671356,11,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333244081,5.044,24.8,18.43,15.337,101.623,107.82,10.34,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,2,12.0,16.0,0.0,18,35.0,4.0,1.0,9.0,5.0,1.0,0.0,0.0,1.0,1.0,1,12,29.163239564794242,3.732215189873414,0.0003989022740998393,3.70090136135658,0.0007499033355149462,-0.11733592140174672,6.762006776928593,-5.066317475477472e-06,0.0019430211009898919,7.7236596959013974,1.2361909184726527,20.943432748538005,0.01335829463364308,1.0090999097007214,1.8209544203646437,-10.93521174463943,36.009777777777934,14,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333244196,36.237,121.487,81.653,18.27,110.153,119.983,5.99,1.0,1.0,1.0,1.0,1.0,1.0,9.0,18.0,6.0,6.0,3.0,2,5.0,4.0,2.0,8,16.0,6.0,7.0,5.0,17.0,1.0,1.0,1.0,1.0,1.0,1,8,44.041983441938676,6.736136363636365,-0.1531308689373393,13.39732916241062,5.812390322405911e-05,-0.1581876485178325,13.469809669731028,0.00012966908146615048,-0.01686369122810859,9.346527382729644,-3.907071428571424,87.59174999999993,-1.8091547619047572,8.75701190476187,19.436905844155778,-46.88743253968231,96.17372727272709,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333244722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245214,54.043,39.733,188.39,51.954,53.714,105.864,18.09,2.0,1.0,1.0,2.0,1.0,1.0,9.0,5.0,4.0,54.0,8.0,2,5.0,24.0,0.0,10,0.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,7,49.61494895174613,4.546643410852709,-0.005569806574239711,4.903111031604054,0.0006127798822467487,-0.08400563150182357,6.563335992571251,-4.026732900060555e-05,0.008344107050363017,10.687225904044466,-3.439999999999995,82.77949999999996,-4.062630952380946,24.998416666666632,3.6994675324675006,4.669111111111196,62.103181818181774,4,8.0,0.0,40.0,1.0,10.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245320,53.08,40.274,29.44,26.217,100.85,97.05,6.28,1.0,2.0,2.0,2.0,1.0,3.0,3.0,5.0,8.0,7.0,9.0,2,10.0,4.0,1.0,17,19.0,11.0,1.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1,10,31.182382359898174,4.272301587301588,-0.019229648293963283,5.474154605674291,0.0002080622293685066,-0.04523742696502656,6.0116486982096005,2.752598689103702e-05,-0.004953060312700931,3.3877339978215018,1.0770244755244756,43.69244871794871,-0.7315936563436558,9.124554695304688,0.24238283938285055,5.022047637547584,33.2018278388279,9,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245923,31.323,127.71,85.317,16.09,143.327,147.057,3.997,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0,6.0,3.0,2,5.0,4.0,0.0,8,87.0,4.0,7.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,0,7,55.28387529605716,4.124333333333331,-0.10728039546660238,11.794881609195405,0.0011672396974378937,-0.27419567220022123,15.745209825224384,2.494774061584351e-05,-0.004184050664660544,12.173758637559873,3.68457142857143,61.13599999999995,-5.0068214285714205,38.73232142857138,14.200807359307273,-11.573373015872724,45.29587878787854,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333245974,37.147,78.876,117.487,21.786,40.67,68.76,20.487,1.0,1.0,1.0,1.0,1.0,1.0,69.0,5.0,9.0,39.0,9.0,7,9.0,4.0,0.0,8,4.0,17.0,7.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1,7,55.58487905390728,3.51872727272727,0.016554761841156194,2.1612368017524664,-0.00011996785051300174,0.03622948932528847,1.626740038433537,-1.0058456103558636e-05,0.0023544123509624234,3.8046894917722023,-15.188333333333317,125.5874166666666,3.3411666666666684,-38.576500000000024,25.31231060606057,-96.11997222222202,170.94672727272712,7,0.0,0.0,31.0,7.0,0.0,3.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
