STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333349699,233.243,158.75,54.483,48.384,97.586,141.53,90.253,46.16,32.207,30.64,87.703,60.907,131.99,47.447,36.674,170.366,148.363,10.99,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3.0,3.0,7.0,5.0,7.0,3.0,5.0,5.0,2,3.0,3.0,41.0,2.0,4.0,65.0,7.0,16,20.0,4.0,0.0,24,20.0,3.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,60.0340866836209,9.653260638297864,0.0005805877476716164,0.002353927824042738,-0.43960391534832033,23.244695279866335,1.7804845093683923e-05,-0.002640331224735602,-2.0183376623376663,100.19928138528144,0.46602873785253957,-11.338912419388446,129.71443478260886,0.021551624174622662,-0.18051998738614414,-6.2915220376917524,122.34377931488775,13,20,8,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,143.5,0.0,0.0,0.0,40.28,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.38108398698945,23.265,0.1933356643356651,22.20165384615383,-0.9196648351648345,10.309648851148848,5.341131868131859,-0.20083449883449905,2.3941043956043995,-3.6483488178488352,15.282439560439553,55.42300000000001,1.2532999999999992,52.91639999999997,-10.830785714285716,44.576442857142865,31.25482857142858,12.694500000000033,-86.99778571428591,153.749142857143,16.021428571428643,0,3,25,0.0,0.0,0.0,0.0
2333350093,165.517,26.02,63.924,28.996,97.78,201.947,114.427,43.707,80.216,18.107,108.97,77.026,185.787,111.007,78.106,196.057,55.263,6.023,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2.0,3.0,1.0,1.0,1.0,3.0,6,3.0,17.0,5.0,16.0,30.0,9.0,6.0,6.0,3,6.0,7.0,16.0,30.0,14.0,6.0,16.0,19,2.0,8.0,2.0,29,4.0,24.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,60.94132905204945,6.3272326388889,-0.038398454611399804,0.00013454002733152227,-0.07701144245554667,13.677963296195761,-6.01468431873549e-07,0.0003934721872530845,13.468343308865053,10.422213438735174,0.24784867306606473,8.263521174477695,27.771620553359742,-0.14922237708896677,4.948353551368515,-30.310463303020192,87.311349011857,11,19,8,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.74,114.71,0.0,0.0,0.0,45.693,0.0,2.98,1.0,0.0,0.0,1.0,0.0,0.0,1.0,84.0,0.0,8.0,3.0,1.0,0.0,7,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0614054737301,2.8018867924528292,-0.01577291986800012,3.6299650855228363,0.00280131488547112,-0.30991098284246743,8.728358177080267,-2.971608889114128e-05,0.0074815988858258735,-0.5055527972750751,10.399531584140261,41.90385714285717,2.368071428571433,34.799642857142835,-8.600476190476199,53.97092857142864,-8.202738095238209,0.0501388888888823,-9.051726190476122,54.97370634920619,-8.503571428571417,0,3,25,73.0,0.0,0.0,0.0
2333351634,31.507,14.067,113.623,30.8,85.137,39.806,37.61,161.05,168.0,19.103,91.85,120.35,121.427,79.19,25.78,75.5,84.05,9.21,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3,3.0,4.0,3.0,8.0,4.0,3.0,5.0,12.0,3,6.0,7.0,39.0,43.0,7.0,24.0,9.0,14,0.0,4.0,0.0,25,36.0,13.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,23,49.54822914088968,7.358778846153842,0.0031560117990323804,0.0007341158338081322,-0.14880596579925096,12.249492855828379,7.589407125542933e-06,-0.001622395078672949,2.568936758893281,38.91182608695652,-0.60998622247318,15.988633653303246,-8.057113043478303,-0.05391494881929661,1.1692070885636099,0.6767881886229747,16.851593311036787,14,24,2,0.0,0.0,0.0,2.0,8.0,0.0,1.0,17.934,48.736,0.0,0.0,0.0,134.63,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,3.0,5.0,1.0,0.0,7,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0795056835442,12.109681818181818,-0.2220942970073401,14.441671936758883,-0.20707065217391313,4.126389398644835,-0.05327371541501662,0.005672890229526376,-0.38576669440399414,5.5928315229774075,-2.316756916996047,39.17514285714287,12.004392857142857,3.1619642857142947,7.0477261904762,-30.28196428571434,38.400595238095335,3.4183055555555466,-23.71702380952369,38.08414682539647,17.890761904762048,3,5,23,0.0,0.0,0.0,0.0
2333351715,51.144,18.927,25.493,54.28,98.607,36.433,44.8,82.064,57.946,29.163,83.273,60.597,181.037,145.533,47.556,67.217,57.747,3.45,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,7.0,4.0,9.0,13.0,8.0,7.0,3.0,6.0,6,8.0,7.0,102.0,50.0,26.0,40.0,16.0,25,2.0,4.0,7.0,25,2.0,20.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,21,45.75807019225143,3.8309641873278237,0.0030382425209145463,0.00010202095934840484,-0.033893344763208016,5.503092792636996,-3.0001571977043855e-07,0.00026492949518375317,3.9497374364765707,76.04134782608688,-1.997634599096556,45.900064017504256,-63.79307411067195,-0.20341041189931416,4.40979337573184,-6.681527458468481,17.367680237154172,11,20,7,0.0,0.0,2.0,0.0,39.0,1.0,0.0,2.806,136.44,0.0,0.0,0.0,100.257,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,9.0,5.0,7.0,24.0,3.0,7.0,8,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.602478472413,5.656415094339625,0.05004797613288178,4.355167714884696,0.0021659060510336955,-0.06257913852087045,5.312498189441594,-0.00043631403537063875,0.03619840080994353,-0.7637357933614873,8.205260243948928,43.628000000000014,6.630749999999998,23.73575000000001,0.029107142857152116,6.456107142857091,23.881285714285763,5.341277777777755,-48.042392857142566,113.28166269841194,-8.166380952380774,1,4,24,10.0,0.0,1.0,1.0
2333351987,138.06,0.0,0.0,90.446,281.737,115.357,0.0,364.963,323.73,22.804,26.293,0.0,193.45,0.0,67.58,154.223,0.0,11.79,1,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1,2.0,0.0,2.0,0.0,1.0,1.0,0.0,8,0.0,0.0,10.0,14.0,8.0,0.0,7.0,110.0,6,3.0,0.0,48.0,0.0,7.0,0.0,9.0,7,0.0,10.0,7.0,18,26.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1.0,1,14,116.49344872733299,7.320903225806461,0.05002921730017892,0.0006887312998222231,-0.12008741375591014,8.117076762534012,1.5102366162023784e-06,0.00012918863351924167,-0.03276043956043925,131.8255142857143,-4.681108516483524,60.82165027472537,10.11669285714249,0.4831640614287637,-14.102807714344404,108.02677907631542,-31.338783613444583,12,16,11,8.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,176.837,26.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.1200592529109,19.038545454545442,-6.222463636363639,50.150863636363646,1.6423601398601424,-22.64606503496506,74.7862657342658,-0.4043669386169393,7.707864219114243,-45.775853923854065,89.34347552447572,71.79366666666667,13.23850000000003,58.55516666666662,-157.33549999999988,327.9095,6.11,-47.492460084033624,-14.85811974789912,232.92457983193268,6.109999999999882,0,1,27,0.0,0.0,0.0,0.0
2333352894,92.667,46.033,74.713,32.497,112.493,115.91,60.734,68.267,157.036,16.763,108.183,75.657,73.847,118.103,40.583,192.36,126.574,6.377,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,4.0,4.0,5.0,5.0,7.0,3.0,7.0,7.0,5,3.0,6.0,34.0,13.0,11.0,24.0,16.0,16,1.0,36.0,0.0,25,41.0,1.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,48.41741722796518,8.100946078431363,0.02076229654182952,0.0006251126864230127,-0.10613557880204208,10.265801449346025,-4.653434239269374e-06,0.0020420834122805345,2.3283331451157565,50.17722924901181,-0.33774597684923785,9.42099865894975,26.53501086956526,0.013016465571042295,-0.7477646423370701,12.785755009064188,21.34144110671933,17,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.793,63.4,0.0,0.0,0.0,57.653,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,7,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.23677992779586,12.155800000000003,-0.4999398496240603,16.905228571428577,-0.23769195716564143,4.016207336523127,3.3567870129870103,0.010200171046852849,-0.5283968320009476,6.169463444513763,0.3915972896669042,34.991000000000014,6.745000000000002,14.755999999999991,-0.3471666666666664,8.828000000000007,13.020166666666654,1.3286111111111076,-12.304666666666613,35.40022222222208,5.048500000000028,2,5,23,0.0,0.0,0.0,0.0
2333353335,110.326,49.213,26.2,38.103,82.23,68.33,29.247,133.51,142.27,27.457,80.803,96.657,137.214,72.49,140.013,132.897,133.247,4.917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,3.0,3.0,4.0,11.0,3.0,3.0,6.0,36.0,6,3.0,7.0,45.0,34.0,12.0,21.0,9.0,16,0.0,18.0,4.0,23,39.0,11.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,48.92154066430255,6.9690081632653165,0.010974341691894662,6.495972621301904e-05,-0.004875831504081983,6.272070491291213,-6.22284535122637e-07,0.0002927158660679041,3.674583286278941,39.12755731225293,-0.34212994071146263,10.85931204121966,15.178461462450597,-0.0557509014631438,1.4140234553775675,-3.5522959870030184,37.4230711462449,13,24,0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.687,54.363,0.0,0.0,0.0,139.02,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,3.0,3.0,6.0,2.0,0.0,7,3.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.956003505014294,10.895499999999995,-0.6259702564102566,18.720128205128205,-0.0804739621489621,1.385878797313797,10.672731990231988,0.008875403537547436,-0.41330159480699075,4.649364678069984,4.5487035493242445,41.20014285714287,13.716499999999998,0.050642857142859245,4.438500000000011,-12.914500000000057,22.243142857142946,4.408972222222212,-35.242249999999856,75.26494444444403,-4.210690476190378,3,5,23,0.0,0.0,0.0,0.0
2333353491,91.183,11.64,34.93,36.97,54.127,187.827,104.413,65.813,97.563,17.14,45.18,57.104,81.763,186.1,89.533,241.057,65.117,8.24,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,1.0,1.0,2.0,2.0,1.0,36,3.0,7.0,6.0,9.0,17.0,35.0,33.0,32.0,3,4.0,10.0,42.0,129.0,15.0,34.0,12.0,19,8.0,30.0,6.0,31,60.0,43.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,61.08872389970358,2.550372827804111,-0.0010011675179355038,-6.224711184611833e-06,0.0029328499507391835,2.4530142596827695,2.7135821155529753e-08,-3.1949469640054055e-05,-13.440669678147941,289.3316679841897,2.2557642574816508,-60.81171908526263,447.2351660079054,-0.25042847236668725,10.144261137032293,-125.54747919205123,547.1561264822135,17,24,2,8.0,0.0,11.0,0.0,6.0,6.0,0.0,4.076,87.263,0.0,0.0,0.0,31.577,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,7.0,56.0,3.0,35.0,5.0,2.0,6.0,11,4.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.69711697042214,2.40109677419355,-0.01019169787568844,3.027886193548388,7.820974835872092e-05,-0.019811496923811116,3.223488774193547,1.4436162471513398e-05,-0.0025852622276355017,0.11070151713240002,1.912882997205996,72.25987499999998,-19.03015476190474,138.8654166666666,7.980767857142853,-74.89552976190475,194.73079166666676,-5.40217424242424,64.70359740259732,-223.45532142857104,251.45362121212094,3,6,22,68.0,1.0,1.0,0.0
2333354781,31.346,15.95,41.826,91.61,80.58,185.56,54.574,80.063,57.414,16.794,126.07,62.56,84.106,218.833,95.897,65.91,29.234,3.793,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3,3.0,3.0,5.0,10.0,10.0,3.0,3.0,6.0,3,3.0,8.0,45.0,15.0,7.0,17.0,5.0,16,2.0,4.0,8.0,26,33.0,12.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,20,53.730067444618996,8.500355029585796,0.007659907513301199,0.00040508546878826284,-0.060394451243126944,9.751102450522417,-1.844610048147047e-05,0.00505350279011882,3.4613941276115154,65.09795256916996,-0.37667348955392377,11.371537408243917,38.730808300395346,-0.26885258303862447,8.092182876162747,-58.12685530724052,146.00298893280618,16,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84,42.874,0.0,0.0,0.0,25.806,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,0.0,2.0,3.0,1.0,0.0,8,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,56.75172886658995,9.10076666666667,-0.21960244716351532,12.285002150537638,-0.070919210829493,1.8370546668917833,2.687268951612905,5.425430613138676e-05,-0.07327927314620838,1.8639702281635653,2.6277953812316825,65.01414285714289,-4.3440714285714375,78.04635714285713,19.93964285714287,-123.98192857142871,177.74457142857173,-0.09130555555558109,20.761392857143093,-125.80803968254024,178.29240476190495,2,4,24,0.0,0.0,0.0,0.0
2333354846,154.756,40.25,57.126,61.55,131.78,119.537,26.05,100.813,74.003,33.628,62.067,101.88,189.56,250.274,43.36,51.913,97.983,10.5,2,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,3.0,1.0,1.0,2.0,1.0,28,4.0,4.0,17.0,11.0,16.0,6.0,16.0,9.0,14,8.0,7.0,58.0,62.0,10.0,36.0,9.0,37,27.0,12.0,18.0,31,93.0,28.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,61.09621670754424,4.99817647058824,0.003182774733956064,2.1851791132019675e-05,-0.004224982459798591,4.875999808430863,5.856084145508701e-07,-0.000275930087667098,2.459903444381707,51.73333201581024,-0.4274484754376056,11.436321428571423,21.811938735177932,-0.049170106095277714,1.121409866563642,-1.2741509970578568,41.43081106719365,17,25,1,4.0,0.0,4.0,9.0,1.0,0.0,0.0,2.72,21.62,0.0,0.0,0.0,63.9,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,4.0,6.0,5.0,1.0,1.0,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.897044569747177,7.799875000000002,-0.29009164222873857,12.296295454545447,-0.021343399603243073,0.3715537454717963,8.988068516042777,-0.00041153445400812403,-0.002207047491865259,0.1380079428221844,9.543022727272744,29.610875,5.543440476190474,10.20883333333333,-1.6972916666666638,17.424482142857126,-1.6722083333333542,-0.5447398989898972,4.022477272727251,2.4441349206349936,4.047560606060555,3,6,22,0.0,0.0,0.0,0.0
2333354871,54.557,91.326,41.98,118.413,70.891,82.23,72.187,58.926,139.34,28.417,115.397,122.15,109.86,180.337,160.163,81.663,96.21,9.376,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,3.0,2.0,2.0,3.0,5,6.0,6.0,10.0,6.0,8.0,9.0,10.0,7.0,7,8.0,7.0,45.0,30.0,27.0,20.0,8.0,21,22.0,4.0,10.0,47,30.0,8.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,46.721753349921585,7.20006584362139,-0.015172927319226351,-0.00010303624955498075,0.009761845073078968,8.034443358156858,-9.649760952286972e-06,0.003399826976125194,11.361745906267666,724.2743952569164,-5.44933081592321,125.79769304065508,342.8212381422926,-0.06473489009083927,-3.410181778061775,109.06372395217319,368.6504592885371,19,24,3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.866,39.774,4.864,3.943,26.11,4.24,36.493,23.867,2.0,1.0,1.0,1.0,1.0,2.0,6.0,5.0,2.0,2.0,4.0,0.0,2.0,28,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.237229140732701,4.3010312499999985,-0.10347261904761897,7.5604187499999975,-0.0019818971351229404,0.02138690046512613,6.270203715034967,-1.77295288579489e-05,-0.00030645665804678,-0.020502657367548995,6.481420911178362,52.950999999999986,-6.241806493506493,115.36906493506493,1.0244729858242463,-26.73126620999141,180.2523540372671,-0.21161248449406317,7.3728475206461335,-76.29091007850089,252.6238237342363,2,3,24,0.0,0.0,0.0,0.0
2333355796,57.666,12.493,33.75,35.066,97.533,146.717,20.067,42.47,114.49,16.564,35.313,51.314,146.187,41.637,31.557,52.827,110.683,5.813,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3,3.0,3.0,3.0,8.0,5.0,3.0,6.0,8.0,2,3.0,3.0,86.0,44.0,40.0,125.0,6.0,15,20.0,4.0,0.0,25,2.0,9.0,32.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,41.857773549715425,3.187384408602153,-0.010273911721862166,0.0002348322321422685,-0.09739666984664373,10.465765117369106,-1.460895031100825e-08,0.00024296211299034453,1.520370976849239,38.275513833992065,-0.2975209627329192,7.7683111942405425,17.449046442687767,-0.0005032903404756115,-0.2816673170079377,7.6382106412276025,17.64985928853752,7,18,9,0.0,0.0,0.0,5.0,64.0,0.0,0.0,7.454,53.683,0.0,0.0,0.0,62.263,0.0,10.28,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,10,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19.484701517087707,3.2643626373626398,0.11501530498487023,-1.9113260869565207,0.0019545859874192492,-0.06089743388286219,0.6980462062481788,-5.554644185192859e-05,0.009453355637429614,-0.32936449664160333,2.6557250028775496,29.6647,1.3511212121212122,23.584654545454526,-1.0478409090909122,10.78168939393942,11.01056363636361,-0.3994153069153085,4.344265734265753,-7.631356254856297,21.075829370629425,2,6,21,0.0,0.0,0.0,0.0
2333357586,172.136,35.073,21.927,68.723,65.63,82.113,36.141,45.796,79.324,17.937,44.1,54.02,79.5,56.25,64.824,35.56,76.82,7.94,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,3.0,3.0,6.0,7.0,5.0,8.0,5.0,8.0,3,3.0,5.0,35.0,8.0,18.0,66.0,10.0,18,18.0,4.0,0.0,25,36.0,2.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.0,1,19,36.35444120847656,5.165546728971962,-0.030647587940159995,0.0007169144646887529,-0.1833503689188644,13.825013105846564,-3.1075915261061507e-06,0.001709789957279669,0.14620722755505525,48.874415019762814,-0.1810534302653868,3.948329263128179,36.200674901185785,0.004144299979197128,-0.31159887961009625,5.019630807750637,34.54709920948609,19,24,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.273,24.997,0.0,0.0,0.0,32.829,0.0,30.87,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,8.0,5.0,2.0,0.0,12,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,17.34066431945443,4.552215384615384,0.06435048076923078,2.4930000000000008,-0.005483261607795192,0.41527922366812303,-1.1917518004383674,-0.0002471228000006072,0.018240527192263118,-0.18735443641335847,1.8970855013292185,31.267000000000003,5.017345454545453,8.688945454545454,-0.9972954545454584,13.993004545454573,-3.278600000000018,-0.3121258741258752,3.216403846153859,-0.39599825174827763,4.586972027972074,5,6,21,0.0,0.0,0.0,0.0
2333358108,92.15,17.204,20.62,53.283,170.17,218.137,42.866,178.5,83.953,25.114,62.766,37.07,207.954,115.92,40.84,86.193,84.95,11.636,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,3.0,3.0,6.0,6.0,7.0,3.0,22.0,6.0,5,4.0,5.0,53.0,8.0,18.0,17.0,10.0,19,19.0,8.0,3.0,23,41.0,8.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,62.12210598311086,8.165406698564597,-0.005061622587938419,0.0003825852254252477,-0.08463934947638993,11.437247025361762,-2.4740574226286307e-06,0.001154491141285382,1.1458797289666875,63.86285375494066,-0.6238167701863353,14.246031902879729,20.19567984189726,0.00733870050620627,-0.8549858361318334,16.143085983734068,17.26753833992093,13,25,2,0.0,0.0,0.0,14.0,3.0,0.0,0.0,23.904,69.484,0.0,0.0,0.0,58.64,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,3.0,3.0,5.0,3.0,3.0,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.097698834203825,7.836222222222218,0.11352741312741331,5.849492492492492,-0.03578498910232657,1.3660020317088435,-1.247863679468946,-0.0016005586872459812,0.048244341978087545,0.20607715106167795,1.8948333029385394,30.262555555555565,0.0040166666666661315,30.24648888888888,-1.0660854978354977,8.53270064935065,20.296357575757572,-0.48812205387205443,4.791379148629157,-9.137317700817745,28.49680808080811,2,6,21,0.0,0.0,0.0,0.0
